b_335	Macaca_silenus,Trachypithecus_laotum,Pithecia_mittermeieri,Leontocebus_nigricollis	Cheirogaleus_major,Cercopithecus_neglectus,Macaca_thibetana
b_336	Hapalemur_meridionalis,Gorilla_gorilla,Perodicticus_potto,Hapalemur_griseus	Miopithecus_ogouensis,Alouatta_macconnelli,Daubentonia_madagascariensis
b_337	Aotus_azarae,Mandrillus_sphinx,Trachypithecus_leucocephalus,Piliocolobus_tephrosceles	Piliocolobus_kirkii,Pongo_pygmaeus,Piliocolobus_badius
b_338	Trachypithecus_laotum,Tarsius_wallacei,Piliocolobus_kirkii,Pygathrix_cinerea	Cercopithecus_ascanius,Macaca_nigra,Plecturocebus_cupreus
b_339	Presbytis_comata,Homo_sapiens,Cheracebus_lugens,Hylobates_lar	Microcebus_murinus,Leontocebus_nigricollis,Trachypithecus_obscurus
b_340	Piliocolobus_gordonorum,Rhinopithecus_bieti,Saguinus_mystax,Eulemur_rufus	Macaca_nigra,Trachypithecus_laotum,Indri_indri
b_341	Saimiri_cassiquiarensis,Mico_argentatus,Lophocebus_aterrimus,Ateles_belzebuth	Aotus_trivirgatus,Callimico_goeldii,Saguinus_midas
b_342	Pithecia_albicans,Hapalemur_occidentalis,Trachypithecus_geei,Chiropotes_albinasus	Nomascus_siki,Indri_indri,Trachypithecus_pileatus
b_343	Saguinus_midas,Nomascus_concolor,Eulemur_flavifrons,Callithrix_jacchus	Loris_tardigradus,Papio_kindae,Trachypithecus_melamera
b_344	Pygathrix_nigripes,Callimico_goeldii,Eulemur_flavifrons,Macaca_silenus	Loris_lydekkerianus,Trachypithecus_francoisi,Macaca_tonkeana
b_345	Pithecia_albicans,Macaca_nigra,Aotus_vociferans,Macaca_mulatta	Plecturocebus_cinerascens,Miopithecus_ogouensis,Macaca_cyclopis
b_346	Macaca_maura,Cercopithecus_pogonias,Cercopithecus_roloway,Loris_lydekkerianus	Presbytis_comata,Alouatta_puruensis,Gorilla_gorilla
b_347	Nomascus_siki,Hylobates_abbotti,Chiropotes_albinasus,Mus_musculus	Saguinus_mystax,Trachypithecus_obscurus,Daubentonia_madagascariensis
b_348	Alouatta_juara,Hapalemur_gilberti,Propithecus_coquereli,Eulemur_collaris	Cercopithecus_nictitans,Piliocolobus_tephrosceles,Semnopithecus_johnii
b_349	Lophocebus_aterrimus,Macaca_fuscata,Loris_tardigradus,Tarsius_bancanus	Pithecia_albicans,Cebuella_niveiventris,Macaca_maura
b_350	Lophocebus_aterrimus,Rhinopithecus_bieti,Erythrocebus_patas,Colobus_angolensis	Nomascus_annamensis,Papio_ursinus,Leontopithecus_chrysomelas
b_351	Oryctolagus_cuniculus,Cercopithecus_mona,Saimiri_macrodon,Allenopithecus_nigroviridis	Eulemur_sanfordi,Propithecus_edwardsi,Chiropotes_albinasus
b_352	Pithecia_hirsuta,Loris_tardigradus,Cercopithecus_hamlyni,Trachypithecus_geei	Semnopithecus_hypoleucos,Arctocebus_calabarensis,Hylobates_muelleri
b_353	Trachypithecus_auratus,Saguinus_midas,Saimiri_cassiquiarensis,Eulemur_fulvus	Leontopithecus_chrysomelas,Propithecus_coronatus,Microcebus_murinus
b_354	Rhinopithecus_bieti,Eulemur_mongoz,Papio_ursinus,Tarsius_wallacei	Cercopithecus_ascanius,Saimiri_oerstedii,Lepilemur_septentrionalis
b_355	Lepilemur_ruficaudatus,Cheirogaleus_medius,Nomascus_gabriellae,Cercopithecus_diana	Colobus_angolensis,Pithecia_mittermeieri,Alouatta_palliata
b_356	Hylobates_lar,Allochrocebus_preussi,Saguinus_bicolor,Propithecus_coronatus	Leontopithecus_chrysomelas,Trachypithecus_hatinhensis,Hapalemur_gilberti
b_357	Colobus_angolensis,Pygathrix_cinerea,Eulemur_mongoz,Macaca_fuscata	Hapalemur_gilberti,Alouatta_puruensis,Macaca_siberu
b_358	Aotus_trivirgatus,Trachypithecus_laotum,Cercocebus_lunulatus,Trachypithecus_germaini	Lepilemur_septentrionalis,Gorilla_gorilla,Galago_moholi
b_359	Alouatta_seniculus,Colobus_angolensis,Macaca_silenus,Trachypithecus_leucocephalus	Otolemur_crassicaudatus,Erythrocebus_patas,Galago_moholi
b_360	Piliocolobus_kirkii,Trachypithecus_francoisi,Varecia_rubra,Presbytis_mitrata	Macaca_tonkeana,Mico_spnv,Tarsius_bancanus
b_361	Leontopithecus_chrysomelas,Mico_humeralifer,Mico_spnv,Semnopithecus_entellus	Pongo_pygmaeus,Cebuella_pygmaea,Eulemur_rufus
b_362	Cacajao_ayresi,Cercopithecus_ascanius,Saimiri_ustus,Colobus_angolensis	Galeopterus_variegatus,Eulemur_mongoz,Propithecus_diadema
b_363	Macaca_siberu,Avahi_laniger,Eulemur_rufus,Macaca_silenus	Trachypithecus_phayrei,Sapajus_apella,Allenopithecus_nigroviridis
b_364	Galago_moholi,Loris_tardigradus,Eulemur_collaris,Macaca_nigra	Ateles_paniscus,Mico_spnv,Aotus_vociferans
b_365	Otolemur_garnettii,Homo_sapiens,Presbytis_comata,Semnopithecus_hypoleucos	Nomascus_gabriellae,Alouatta_palliata,Tarsius_wallacei
b_366	Colobus_guereza,Cercopithecus_cephus,Alouatta_caraya,Trachypithecus_laotum	Trachypithecus_francoisi,Trachypithecus_melamera,Saguinus_mystax
b_367	Plecturocebus_cinerascens,Macaca_tonkeana,Cacajao_calvus,Aotus_trivirgatus	Pithecia_chrysocephala,Saguinus_labiatus,Macaca_silenus
b_368	Pygathrix_cinerea,Allenopithecus_nigroviridis,Cercopithecus_diana,Eulemur_coronatus	Eulemur_albifrons,Trachypithecus_obscurus,Trachypithecus_germaini
b_369	Leontocebus_fuscicolis,Cercopithecus_neglectus,Plecturocebus_dubius,Cercopithecus_petaurista	Cheirogaleus_major,Macaca_assamensis,Nycticebus_bengalensis
b_370	Propithecus_verreauxi,Macaca_nemestrina,Macaca_radiata,Prolemur_simus	Pithecia_vanzolinii,Mus_musculus,Trachypithecus_cristatus
b_371	Presbytis_mitrata,Plecturocebus_dubius,Hapalemur_griseus,Saguinus_bicolor	Saguinus_oedipus,Oryctolagus_cuniculus,Alouatta_puruensis
b_372	Macaca_fuscata,Trachypithecus_leucocephalus,Cebus_albifrons,Saguinus_mystax	Alouatta_caraya,Piliocolobus_kirkii,Eulemur_flavifrons
b_373	Semnopithecus_vetulus,Trachypithecus_obscurus,Chiropotes_israelita,Gorilla_gorilla	Callimico_goeldii,Cercopithecus_hamlyni,Saimiri_cassiquiarensis
b_374	Ateles_paniscus,Ateles_belzebuth,Papio_kindae,Propithecus_coquereli	Hylobates_klossii,Colobus_angolensis,Cheirogaleus_major
b_375	Gorilla_gorilla,Loris_lydekkerianus,Pithecia_albicans,Cebuella_niveiventris	Macaca_fuscata,Rhinopithecus_bieti,Plecturocebus_moloch
b_376	Lepilemur_dorsalis,Semnopithecus_priam,Cheracebus_torquatus,Chlorocebus_pygerythrus	Plecturocebus_cinerascens,Homo_sapiens,Cacajao_melanocephalus
b_377	Trachypithecus_leucocephalus,Plecturocebus_miltoni,Plecturocebus_caligatus,Eulemur_macaco	Tarsius_lariang,Semnopithecus_entellus,Nycticebus_pygmaeus
b_378	Saguinus_labiatus,Loris_tardigradus,Propithecus_perrieri,Semnopithecus_johnii	Propithecus_verreauxi,Colobus_guereza,Cebuella_pygmaea
b_379	Pithecia_vanzolinii,Cebuella_niveiventris,Cebuella_pygmaea,Cercopithecus_diana	Perodicticus_ibeanus,Chiropotes_sagulatus,Eulemur_sanfordi
b_380	Eulemur_rubriventer,Loris_tardigradus,Lepilemur_dorsalis,Cheirogaleus_medius	Plecturocebus_dubius,Lepilemur_ruficaudatus,Ateles_belzebuth
b_381	Avahi_peyrierasi,Prolemur_simus,Lagothrix_lagotricha,Oryctolagus_cuniculus	Tarsius_bancanus,Nycticebus_bengalensis,Cebus_albifrons
b_382	Hylobates_klossii,Semnopithecus_entellus,Alouatta_seniculus,Alouatta_puruensis	Eulemur_flavifrons,Cercopithecus_pogonias,Hylobates_abbotti
b_383	Lepilemur_ruficaudatus,Microcebus_murinus,Pan_troglodytes,Leontocebus_nigricollis	Saimiri_cassiquiarensis,Mandrillus_sphinx,Mico_humeralifer
b_384	Chlorocebus_pygerythrus,Mico_humeralifer,Pan_troglodytes,Cheracebus_torquatus	Saguinus_mystax,Leontocebus_fuscicolis,Saimiri_sciureus
b_385	Cacajao_ayresi,Hylobates_klossii,Papio_cynocephalus,Cheracebus_torquatus	Chiropotes_albinasus,Macaca_leonina,Pithecia_mittermeieri
b_386	Lophocebus_aterrimus,Homo_sapiens,Lemur_catta,Ateles_chamek	Pygathrix_nemaeus,Trachypithecus_francoisi,Cercopithecus_lowei
b_387	Miopithecus_ogouensis,Tarsius_wallacei,Saimiri_ustus,Cebus_unicolor	Hapalemur_occidentalis,Piliocolobus_kirkii,Hapalemur_alaotrensis
b_388	Aotus_vociferans,Galago_senegalensis,Cacajao_ayresi,Alouatta_nigerrima	Piliocolobus_tephrosceles,Pithecia_albicans,Allenopithecus_nigroviridis
b_389	Hapalemur_gilberti,Piliocolobus_kirkii,Gorilla_beringei,Cercopithecus_petaurista	Aotus_griseimembra,Macaca_fuscata,Propithecus_coquereli
b_390	Loris_lydekkerianus,Hylobates_klossii,Callithrix_geoffroyi,Ateles_paniscus	Papio_papio,Trachypithecus_obscurus,Cheirogaleus_medius
b_391	Eulemur_fulvus,Eulemur_coronatus,Leontocebus_nigricollis,Papio_ursinus	Hapalemur_gilberti,Macaca_assamensis,Callithrix_geoffroyi
b_392	Lepilemur_ruficaudatus,Galago_moholi,Papio_hamadryas,Presbytis_mitrata	Cebus_olivaceus,Saguinus_imperator,Saimiri_macrodon
b_393	Cebus_olivaceus,Macaca_cyclopis,Propithecus_tattersalli,Saimiri_oerstedii	Galago_moholi,Trachypithecus_melamera,Allochrocebus_solatus
b_394	Alouatta_discolor,Lagothrix_lagotricha,Macaca_radiata,Cebuella_niveiventris	Macaca_assamensis,Hylobates_agilis,Perodicticus_ibeanus
b_395	Otolemur_crassicaudatus,Leontopithecus_rosalia,Saguinus_labiatus,Leontocebus_fuscicolis	Sapajus_apella,Daubentonia_madagascariensis,Lepilemur_septentrionalis
b_396	Otolemur_crassicaudatus,Leontopithecus_chrysomelas,Eulemur_sanfordi,Piliocolobus_kirkii	Plecturocebus_hoffmansi,Pithecia_pissinattii,Pygathrix_cinerea
b_397	Trachypithecus_francoisi,Callithrix_jacchus,Saguinus_labiatus,Otolemur_garnettii	Cacajao_melanocephalus,Plecturocebus_bernhardi,Cercopithecus_neglectus
b_398	Cebus_albifrons,Cebus_olivaceus,Macaca_cyclopis,Cacajao_ayresi	Nycticebus_coucang,Mico_argentatus,Galago_senegalensis
b_399	Alouatta_belzebul,Perodicticus_potto,Callibella_humilis,Cheracebus_lugens	Macaca_fuscata,Semnopithecus_vetulus,Propithecus_verreauxi
b_400	Cercopithecus_lowei,Pithecia_albicans,Gorilla_beringei,Macaca_assamensis	Daubentonia_madagascariensis,Trachypithecus_cristatus,Lepilemur_ruficaudatus
b_401	Macaca_siberu,Eulemur_flavifrons,Aotus_azarae,Pygathrix_cinerea	Saguinus_geoffroyi,Alouatta_nigerrima,Cercopithecus_ascanius
b_402	Alouatta_caraya,Ateles_chamek,Cercocebus_lunulatus,Saguinus_inustus	Macaca_fuscata,Papio_kindae,Theropithecus_gelada
b_403	Cercopithecus_mitis,Macaca_cyclopis,Propithecus_diadema,Mico_argentatus	Callithrix_jacchus,Cheracebus_lugens,Nomascus_concolor
b_404	Allenopithecus_nigroviridis,Eulemur_albifrons,Alouatta_seniculus,Plecturocebus_hoffmansi	Propithecus_tattersalli,Chlorocebus_pygerythrus,Lepilemur_dorsalis
b_405	Cercocebus_lunulatus,Alouatta_juara,Cebus_olivaceus,Trachypithecus_germaini	Semnopithecus_vetulus,Macaca_fuscata,Saimiri_sciureus
b_406	Saguinus_geoffroyi,Mirza_zaza,Propithecus_edwardsi,Plecturocebus_dubius	Cercopithecus_nictitans,Cheirogaleus_medius,Macaca_fascicularis
b_407	Plecturocebus_caligatus,Indri_indri,Plecturocebus_bernhardi,Aotus_vociferans	Colobus_guereza,Saguinus_labiatus,Pygathrix_cinerea
b_408	Nomascus_siki,Cacajao_ayresi,Papio_cynocephalus,Lepilemur_ankaranensis	Piliocolobus_badius,Trachypithecus_laotum,Gorilla_beringei
b_409	Propithecus_verreauxi,Tarsius_lariang,Presbytis_comata,Pithecia_albicans	Macaca_tonkeana,Papio_hamadryas,Hylobates_lar
b_410	Perodicticus_potto,Leontocebus_illigeri,Tarsius_bancanus,Macaca_assamensis	Ateles_chamek,Plecturocebus_dubius,Papio_kindae
b_411	Propithecus_perrieri,Eulemur_rufus,Propithecus_tattersalli,Hapalemur_griseus	Cercopithecus_cephus,Plecturocebus_moloch,Macaca_siberu
b_412	Macaca_maura,Mandrillus_sphinx,Plecturocebus_miltoni,Galago_senegalensis	Leontocebus_illigeri,Saimiri_oerstedii,Alouatta_seniculus
b_413	Varecia_variegata,Macaca_nemestrina,Chlorocebus_pygerythrus,Alouatta_caraya	Hapalemur_occidentalis,Plecturocebus_cinerascens,Sapajus_apella
b_414	Plecturocebus_brunneus,Lepilemur_dorsalis,Cercopithecus_roloway,Macaca_nigra	Plecturocebus_caligatus,Saguinus_mystax,Saimiri_sciureus
b_415	Macaca_siberu,Eulemur_albifrons,Saguinus_inustus,Plecturocebus_hoffmansi	Trachypithecus_crepusculus,Otolemur_crassicaudatus,Pithecia_vanzolinii
b_416	Plecturocebus_caligatus,Mirza_zaza,Eulemur_albifrons,Cercopithecus_diana	Macaca_mulatta,Gorilla_beringei,Cercopithecus_mitis
b_417	Nycticebus_coucang,Plecturocebus_dubius,Galeopterus_variegatus,Oryctolagus_cuniculus	Avahi_laniger,Trachypithecus_leucocephalus,Cercopithecus_pogonias
b_418	Presbytis_comata,Cercocebus_chrysogaster,Rhinopithecus_roxellana,Callithrix_jacchus	Aotus_vociferans,Saimiri_cassiquiarensis,Pithecia_chrysocephala
b_419	Mico_argentatus,Trachypithecus_hatinhensis,Cercopithecus_mitis,Saguinus_geoffroyi	Indri_indri,Semnopithecus_priam,Cercopithecus_ascanius
b_420	Pan_troglodytes,Trachypithecus_cristatus,Carlito_syrichta,Saguinus_mystax	Cercopithecus_roloway,Papio_hamadryas,Papio_cynocephalus
b_421	Eulemur_albifrons,Eulemur_fulvus,Pygathrix_nemaeus,Trachypithecus_laotum	Pygathrix_cinerea,Saimiri_oerstedii,Ateles_belzebuth
b_422	Saguinus_geoffroyi,Prolemur_simus,Eulemur_fulvus,Carlito_syrichta	Nomascus_siki,Macaca_thibetana,Pongo_pygmaeus
b_423	Rhinopithecus_roxellana,Macaca_arctoides,Callibella_humilis,Papio_papio	Nomascus_siki,Ateles_belzebuth,Propithecus_tattersalli
b_424	Piliocolobus_kirkii,Saguinus_midas,Pygathrix_nemaeus,Hylobates_muelleri	Nycticebus_coucang,Pongo_pygmaeus,Trachypithecus_phayrei
b_425	Alouatta_juara,Cercopithecus_lowei,Trachypithecus_melamera,Alouatta_belzebul	Saimiri_cassiquiarensis,Cebus_olivaceus,Pithecia_albicans
b_426	Cercopithecus_hamlyni,Eulemur_macaco,Aotus_griseimembra,Saguinus_imperator	Mico_argentatus,Cercopithecus_cephus,Trachypithecus_crepusculus
b_427	Macaca_siberu,Galago_senegalensis,Perodicticus_potto,Ateles_chamek	Pithecia_mittermeieri,Piliocolobus_badius,Eulemur_rubriventer
b_428	Pithecia_mittermeieri,Saimiri_ustus,Saguinus_midas,Cheracebus_regulus	Trachypithecus_laotum,Cacajao_hosomi,Lagothrix_lagotricha
b_429	Mus_musculus,Mico_spnv,Rhinopithecus_roxellana,Trachypithecus_crepusculus	Macaca_radiata,Daubentonia_madagascariensis,Alouatta_puruensis
b_430	Cercopithecus_pogonias,Macaca_silenus,Presbytis_comata,Macaca_cyclopis	Propithecus_coquereli,Tarsius_bancanus,Cercopithecus_nictitans
b_431	Otolemur_garnettii,Saguinus_mystax,Macaca_siberu,Hylobates_lar	Galago_moholi,Trachypithecus_laotum,Nycticebus_bengalensis
b_432	Trachypithecus_crepusculus,Propithecus_perrieri,Leontopithecus_rosalia,Leontopithecus_chrysomelas	Papio_papio,Nomascus_siki,Saguinus_inustus
b_433	Plecturocebus_bernhardi,Colobus_angolensis,Lagothrix_lagotricha,Plecturocebus_miltoni	Papio_hamadryas,Hylobates_klossii,Allochrocebus_preussi
b_434	Pithecia_vanzolinii,Plecturocebus_grovesi,Gorilla_gorilla,Piliocolobus_tephrosceles	Hylobates_abbotti,Papio_kindae,Eulemur_macaco
b_435	Semnopithecus_vetulus,Ateles_marginatus,Macaca_tonkeana,Hapalemur_occidentalis	Cebus_olivaceus,Hylobates_lar,Saimiri_oerstedii
b_436	Pygathrix_nigripes,Semnopithecus_entellus,Cercopithecus_petaurista,Sapajus_macrocephalus	Macaca_mulatta,Perodicticus_ibeanus,Tarsius_lariang
b_437	Hapalemur_alaotrensis,Aotus_azarae,Alouatta_caraya,Pithecia_chrysocephala	Callithrix_jacchus,Macaca_nemestrina,Chiropotes_israelita
b_438	Tupaia_belangeri,Trachypithecus_auratus,Cheracebus_torquatus,Macaca_nemestrina	Saimiri_cassiquiarensis,Hylobates_muelleri,Cercocebus_torquatus
b_439	Perodicticus_ibeanus,Pithecia_vanzolinii,Sapajus_macrocephalus,Saguinus_oedipus	Cercopithecus_roloway,Trachypithecus_obscurus,Cacajao_melanocephalus
b_440	Cacajao_ayresi,Plecturocebus_caligatus,Tarsius_bancanus,Semnopithecus_entellus	Leontopithecus_chrysomelas,Papio_anubis,Mus_musculus
b_441	Cacajao_hosomi,Saimiri_sciureus,Rhinopithecus_bieti,Sapajus_apella	Macaca_cyclopis,Hylobates_klossii,Hapalemur_gilberti
b_442	Prolemur_simus,Cheracebus_regulus,Alouatta_discolor,Eulemur_sanfordi	Indri_indri,Plecturocebus_cupreus,Rhinopithecus_roxellana
b_443	Loris_lydekkerianus,Papio_kindae,Mus_musculus,Allochrocebus_preussi	Alouatta_puruensis,Aotus_vociferans,Macaca_thibetana
b_444	Ateles_geoffroyi,Presbytis_comata,Propithecus_edwardsi,Trachypithecus_pileatus	Macaca_assamensis,Cheirogaleus_medius,Allochrocebus_solatus
b_445	Hapalemur_occidentalis,Lepilemur_dorsalis,Cercopithecus_hamlyni,Nomascus_annamensis	Indri_indri,Allochrocebus_preussi,Papio_hamadryas
b_446	Callithrix_kuhlii,Chlorocebus_pygerythrus,Eulemur_coronatus,Trachypithecus_crepusculus	Cercocebus_chrysogaster,Alouatta_seniculus,Cercopithecus_roloway
b_447	Presbytis_mitrata,Gorilla_beringei,Saguinus_oedipus,Hylobates_muelleri	Cercopithecus_cephus,Loris_lydekkerianus,Macaca_thibetana
b_448	Propithecus_perrieri,Semnopithecus_hypoleucos,Pithecia_pissinattii,Macaca_mulatta	Hylobates_muelleri,Allenopithecus_nigroviridis,Saguinus_imperator
b_449	Saguinus_labiatus,Saimiri_oerstedii,Cebuella_pygmaea,Plecturocebus_cupreus	Cheracebus_regulus,Cercopithecus_roloway,Lepilemur_ruficaudatus
b_450	Mirza_zaza,Chiropotes_israelita,Mico_argentatus,Trachypithecus_cristatus	Cercopithecus_diana,Aotus_azarae,Saguinus_mystax
b_451	Cheracebus_lucifer,Sapajus_macrocephalus,Cercocebus_chrysogaster,Prolemur_simus	Carlito_syrichta,Cacajao_hosomi,Eulemur_sanfordi
b_452	Eulemur_albifrons,Trachypithecus_pileatus,Loris_lydekkerianus,Theropithecus_gelada	Saimiri_cassiquiarensis,Lophocebus_aterrimus,Semnopithecus_schistaceus
b_453	Semnopithecus_schistaceus,Propithecus_tattersalli,Macaca_arctoides,Papio_cynocephalus	Aotus_trivirgatus,Macaca_nemestrina,Lepilemur_dorsalis
b_454	Cebus_olivaceus,Callithrix_jacchus,Pithecia_mittermeieri,Saguinus_midas	Pithecia_pissinattii,Cercocebus_torquatus,Cheracebus_torquatus
b_455	Leontopithecus_rosalia,Cebus_olivaceus,Papio_kindae,Sapajus_macrocephalus	Miopithecus_ogouensis,Propithecus_edwardsi,Eulemur_coronatus
b_456	Homo_sapiens,Saguinus_labiatus,Tarsius_wallacei,Mandrillus_sphinx	Leontocebus_fuscicolis,Trachypithecus_cristatus,Mico_humeralifer
b_457	Hylobates_abbotti,Erythrocebus_patas,Galago_moholi,Macaca_silenus	Papio_anubis,Callimico_goeldii,Eulemur_collaris
b_458	Saguinus_oedipus,Propithecus_edwardsi,Carlito_syrichta,Ateles_paniscus	Semnopithecus_johnii,Indri_indri,Mandrillus_sphinx
b_459	Nycticebus_coucang,Chiropotes_sagulatus,Cercopithecus_cephus,Alouatta_caraya	Trachypithecus_obscurus,Saimiri_oerstedii,Trachypithecus_phayrei
b_460	Eulemur_flavifrons,Lepilemur_ankaranensis,Theropithecus_gelada,Mirza_zaza	Eulemur_macaco,Cebus_olivaceus,Aotus_azarae
b_461	Macaca_tonkeana,Cheracebus_lucifer,Cercopithecus_diana,Macaca_mulatta	Trachypithecus_francoisi,Allochrocebus_solatus,Cacajao_melanocephalus
b_462	Macaca_cyclopis,Macaca_tonkeana,Pithecia_hirsuta,Cercocebus_chrysogaster	Cheracebus_regulus,Pan_paniscus,Macaca_arctoides
b_463	Piliocolobus_kirkii,Pygathrix_nigripes,Semnopithecus_priam,Cheracebus_regulus	Semnopithecus_vetulus,Leontocebus_illigeri,Trachypithecus_cristatus
b_464	Alouatta_nigerrima,Cercopithecus_roloway,Saguinus_labiatus,Lagothrix_lagotricha	Cercopithecus_pogonias,Eulemur_albifrons,Nomascus_annamensis
b_465	Mandrillus_sphinx,Hoolock_hoolock,Chiropotes_israelita,Ateles_marginatus	Pithecia_hirsuta,Propithecus_perrieri,Hylobates_lar
b_466	Hapalemur_alaotrensis,Eulemur_albifrons,Propithecus_tattersalli,Eulemur_rufus	Cercopithecus_lowei,Lepilemur_dorsalis,Leontopithecus_chrysomelas
b_467	Tarsius_lariang,Hapalemur_griseus,Trachypithecus_leucocephalus,Colobus_angolensis	Cebuella_pygmaea,Macaca_fascicularis,Leontopithecus_rosalia
b_468	Macaca_mulatta,Lagothrix_lagotricha,Cebuella_niveiventris,Saguinus_imperator	Callithrix_jacchus,Papio_anubis,Macaca_radiata
b_469	Tupaia_belangeri,Cacajao_ayresi,Eulemur_macaco,Trachypithecus_leucocephalus	Cheracebus_regulus,Ateles_marginatus,Pongo_pygmaeus
b_470	Trachypithecus_germaini,Cheracebus_lugens,Propithecus_coquereli,Allochrocebus_preussi	Alouatta_nigerrima,Nycticebus_coucang,Microcebus_murinus
b_471	Leontopithecus_rosalia,Pan_troglodytes,Saguinus_labiatus,Ateles_belzebuth	Macaca_fascicularis,Macaca_fuscata,Cheracebus_torquatus
b_472	Colobus_guereza,Trachypithecus_obscurus,Trachypithecus_francoisi,Alouatta_juara	Pygathrix_nigripes,Otolemur_crassicaudatus,Callithrix_kuhlii
b_473	Plecturocebus_brunneus,Trachypithecus_auratus,Saimiri_macrodon,Cercocebus_lunulatus	Eulemur_mongoz,Cercopithecus_lowei,Alouatta_belzebul
b_474	Leontopithecus_chrysomelas,Trachypithecus_pileatus,Trachypithecus_germaini,Cheracebus_lugens	Lemur_catta,Propithecus_coquereli,Papio_ursinus
b_475	Lemur_catta,Papio_anubis,Gorilla_beringei,Otolemur_garnettii	Hylobates_agilis,Arctocebus_calabarensis,Varecia_rubra
b_476	Nycticebus_coucang,Macaca_fuscata,Macaca_cyclopis,Colobus_guereza	Propithecus_perrieri,Eulemur_coronatus,Eulemur_albifrons
b_477	Allochrocebus_preussi,Cebuella_niveiventris,Pygathrix_nemaeus,Cercopithecus_mona	Eulemur_coronatus,Cercocebus_lunulatus,Plecturocebus_moloch
b_478	Lemur_catta,Papio_anubis,Papio_kindae,Macaca_fuscata	Saimiri_ustus,Saguinus_labiatus,Cebus_olivaceus
b_479	Galeopterus_variegatus,Ateles_paniscus,Hylobates_klossii,Lemur_catta	Hapalemur_alaotrensis,Plecturocebus_cupreus,Callithrix_geoffroyi
b_480	Macaca_mulatta,Saimiri_macrodon,Hapalemur_griseus,Saguinus_inustus	Piliocolobus_gordonorum,Saguinus_imperator,Cercopithecus_nictitans
b_481	Tarsius_lariang,Lepilemur_ankaranensis,Hapalemur_griseus,Cercopithecus_hamlyni	Arctocebus_calabarensis,Alouatta_discolor,Cacajao_hosomi
b_482	Homo_sapiens,Saguinus_geoffroyi,Lophocebus_aterrimus,Macaca_arctoides	Hapalemur_meridionalis,Plecturocebus_cinerascens,Alouatta_seniculus
b_483	Hapalemur_griseus,Cebuella_niveiventris,Eulemur_sanfordi,Propithecus_diadema	Plecturocebus_brunneus,Erythrocebus_patas,Saimiri_cassiquiarensis
b_484	Mandrillus_leucophaeus,Nycticebus_bengalensis,Cercopithecus_mona,Cercocebus_torquatus	Pithecia_pissinattii,Miopithecus_ogouensis,Daubentonia_madagascariensis
b_485	Macaca_fascicularis,Macaca_nigra,Macaca_radiata,Papio_ursinus	Chiropotes_israelita,Cheirogaleus_medius,Lepilemur_septentrionalis
b_486	Hapalemur_meridionalis,Pongo_abelii,Trachypithecus_geei,Cercopithecus_lowei	Trachypithecus_francoisi,Mandrillus_leucophaeus,Microcebus_murinus
b_487	Allenopithecus_nigroviridis,Pithecia_mittermeieri,Alouatta_discolor,Macaca_maura	Allochrocebus_lhoesti,Arctocebus_calabarensis,Saguinus_labiatus
b_488	Trachypithecus_phayrei,Trachypithecus_crepusculus,Aotus_azarae,Papio_papio	Pongo_pygmaeus,Hoolock_hoolock,Mico_humeralifer
b_489	Trachypithecus_pileatus,Cebuella_pygmaea,Macaca_nemestrina,Mico_argentatus	Propithecus_edwardsi,Nycticebus_coucang,Loris_lydekkerianus
b_490	Gorilla_gorilla,Hapalemur_meridionalis,Mandrillus_leucophaeus,Plecturocebus_bernhardi	Prolemur_simus,Aotus_griseimembra,Leontocebus_fuscicolis
b_491	Pygathrix_nemaeus,Indri_indri,Hylobates_agilis,Piliocolobus_tephrosceles	Pithecia_chrysocephala,Mico_humeralifer,Cheracebus_lucifer
b_492	Semnopithecus_hypoleucos,Theropithecus_gelada,Cheirogaleus_medius,Aotus_vociferans	Rhinopithecus_roxellana,Cercopithecus_mitis,Galeopterus_variegatus
b_493	Allochrocebus_lhoesti,Avahi_laniger,Semnopithecus_priam,Alouatta_nigerrima	Cebus_unicolor,Macaca_tonkeana,Hapalemur_meridionalis
b_494	Plecturocebus_moloch,Tupaia_belangeri,Sapajus_apella,Piliocolobus_kirkii	Ateles_chamek,Cercopithecus_diana,Saguinus_inustus
b_495	Macaca_fuscata,Alouatta_discolor,Chiropotes_israelita,Cercocebus_torquatus	Perodicticus_ibeanus,Sapajus_apella,Trachypithecus_phayrei
b_496	Mico_spnv,Sapajus_macrocephalus,Macaca_radiata,Allochrocebus_solatus	Macaca_fascicularis,Lepilemur_ankaranensis,Avahi_laniger
b_497	Saimiri_ustus,Callithrix_kuhlii,Erythrocebus_patas,Microcebus_murinus	Macaca_siberu,Cebus_olivaceus,Nasalis_larvatus
b_498	Tarsius_bancanus,Piliocolobus_tephrosceles,Hapalemur_gilberti,Chlorocebus_pygerythrus	Lepilemur_septentrionalis,Gorilla_gorilla,Perodicticus_potto
b_499	Macaca_cyclopis,Callibella_humilis,Saimiri_ustus,Saimiri_cassiquiarensis	Ateles_belzebuth,Saguinus_labiatus,Carlito_syrichta
b_500	Otolemur_garnettii,Cebus_olivaceus,Ateles_geoffroyi,Oryctolagus_cuniculus	Macaca_nigra,Chiropotes_albinasus,Prolemur_simus
