b_262	Nomascus_concolor,Galago_moholi,Cheracebus_regulus,Mandrillus_sphinx,Plecturocebus_caligatus	Macaca_assamensis,Pygathrix_cinerea,Macaca_tonkeana,Macaca_mulatta
b_263	Papio_cynocephalus,Hylobates_abbotti,Tarsius_lariang,Cheirogaleus_major,Saguinus_bicolor	Macaca_silenus,Chlorocebus_pygerythrus,Trachypithecus_auratus,Semnopithecus_vetulus
b_264	Cacajao_hosomi,Piliocolobus_badius,Cercopithecus_petaurista,Macaca_siberu,Cercocebus_lunulatus	Saimiri_macrodon,Alouatta_seniculus,Prolemur_simus,Aotus_trivirgatus
b_265	Macaca_arctoides,Tarsius_bancanus,Piliocolobus_tephrosceles,Saguinus_inustus,Hylobates_lar	Leontocebus_nigricollis,Propithecus_coquereli,Plecturocebus_bernhardi,Allochrocebus_preussi
b_266	Lepilemur_ruficaudatus,Varecia_variegata,Callithrix_kuhlii,Avahi_laniger,Leontocebus_nigricollis	Colobus_guereza,Allenopithecus_nigroviridis,Alouatta_belzebul,Nycticebus_pygmaeus
b_267	Semnopithecus_priam,Arctocebus_calabarensis,Hylobates_abbotti,Pygathrix_nemaeus,Tarsius_wallacei	Perodicticus_ibeanus,Avahi_laniger,Sapajus_apella,Saimiri_macrodon
b_268	Plecturocebus_brunneus,Cercocebus_chrysogaster,Cheirogaleus_medius,Cercopithecus_petaurista,Cheracebus_lugens	Pan_paniscus,Nomascus_concolor,Semnopithecus_priam,Hoolock_hoolock
b_269	Cercopithecus_mitis,Nomascus_gabriellae,Chiropotes_sagulatus,Macaca_cyclopis,Trachypithecus_hatinhensis	Trachypithecus_melamera,Aotus_griseimembra,Cercopithecus_diana,Prolemur_simus
b_270	Eulemur_rufus,Leontopithecus_rosalia,Saguinus_geoffroyi,Macaca_nemestrina,Trachypithecus_pileatus	Macaca_mulatta,Callithrix_jacchus,Saguinus_oedipus,Cercocebus_torquatus
b_271	Nasalis_larvatus,Lagothrix_lagotricha,Cercopithecus_roloway,Propithecus_coquereli,Chlorocebus_pygerythrus	Galago_senegalensis,Tupaia_belangeri,Plecturocebus_miltoni,Saguinus_midas
b_272	Eulemur_sanfordi,Macaca_fuscata,Chiropotes_israelita,Colobus_polykomos,Cercopithecus_pogonias	Alouatta_macconnelli,Pygathrix_nemaeus,Trachypithecus_auratus,Aotus_griseimembra
b_273	Semnopithecus_vetulus,Plecturocebus_hoffmansi,Chlorocebus_pygerythrus,Mandrillus_leucophaeus,Trachypithecus_francoisi	Lepilemur_ruficaudatus,Chiropotes_israelita,Sapajus_apella,Propithecus_coronatus
b_274	Cercocebus_lunulatus,Nomascus_siki,Saimiri_sciureus,Propithecus_tattersalli,Presbytis_comata	Cercopithecus_roloway,Plecturocebus_cinerascens,Macaca_silenus,Alouatta_seniculus
b_275	Pithecia_albicans,Galago_moholi,Avahi_peyrierasi,Pithecia_pissinattii,Colobus_polykomos	Eulemur_mongoz,Plecturocebus_miltoni,Ateles_geoffroyi,Propithecus_perrieri
b_276	Avahi_laniger,Colobus_polykomos,Propithecus_perrieri,Trachypithecus_auratus,Lepilemur_ruficaudatus	Macaca_mulatta,Aotus_azarae,Galago_senegalensis,Nomascus_annamensis
b_277	Loris_tardigradus,Macaca_fascicularis,Alouatta_macconnelli,Papio_cynocephalus,Eulemur_rufus	Mandrillus_leucophaeus,Saguinus_labiatus,Cacajao_calvus,Daubentonia_madagascariensis
b_278	Papio_anubis,Cacajao_ayresi,Piliocolobus_kirkii,Trachypithecus_leucocephalus,Nycticebus_pygmaeus	Hapalemur_occidentalis,Macaca_arctoides,Cercopithecus_petaurista,Trachypithecus_cristatus
b_279	Trachypithecus_phayrei,Loris_lydekkerianus,Macaca_leonina,Rhinopithecus_roxellana,Saimiri_macrodon	Trachypithecus_germaini,Cebus_unicolor,Nycticebus_coucang,Papio_cynocephalus
b_280	Allochrocebus_lhoesti,Pan_troglodytes,Lemur_catta,Alouatta_seniculus,Plecturocebus_moloch	Cercopithecus_mona,Hylobates_agilis,Pithecia_vanzolinii,Alouatta_discolor
b_281	Pithecia_chrysocephala,Macaca_thibetana,Cercocebus_chrysogaster,Tarsius_bancanus,Lophocebus_aterrimus	Callibella_humilis,Trachypithecus_obscurus,Cheracebus_torquatus,Cheirogaleus_major
b_282	Macaca_silenus,Callithrix_kuhlii,Saimiri_ustus,Alouatta_caraya,Mandrillus_leucophaeus	Papio_cynocephalus,Saguinus_mystax,Saimiri_cassiquiarensis,Trachypithecus_francoisi
b_283	Hapalemur_meridionalis,Cheracebus_regulus,Mandrillus_sphinx,Leontopithecus_rosalia,Arctocebus_calabarensis	Pygathrix_cinerea,Macaca_assamensis,Piliocolobus_tephrosceles,Ateles_belzebuth
b_284	Pan_troglodytes,Leontopithecus_rosalia,Nomascus_concolor,Eulemur_macaco,Propithecus_coronatus	Piliocolobus_kirkii,Galagoides_demidovii,Ateles_geoffroyi,Allochrocebus_lhoesti
b_285	Ateles_marginatus,Colobus_angolensis,Pithecia_vanzolinii,Miopithecus_ogouensis,Alouatta_seniculus	Eulemur_sanfordi,Allochrocebus_solatus,Mico_spnv,Chiropotes_israelita
b_286	Lophocebus_aterrimus,Eulemur_rubriventer,Eulemur_fulvus,Eulemur_macaco,Cercopithecus_roloway	Callithrix_kuhlii,Trachypithecus_geei,Nomascus_annamensis,Saguinus_imperator
b_287	Trachypithecus_leucocephalus,Varecia_rubra,Indri_indri,Nycticebus_bengalensis,Hylobates_agilis	Leontopithecus_chrysomelas,Semnopithecus_entellus,Saguinus_bicolor,Macaca_siberu
b_288	Cercocebus_lunulatus,Leontopithecus_rosalia,Propithecus_tattersalli,Gorilla_gorilla,Alouatta_caraya	Chlorocebus_pygerythrus,Cercopithecus_pogonias,Leontocebus_illigeri,Saimiri_macrodon
b_289	Allochrocebus_preussi,Saimiri_macrodon,Alouatta_caraya,Macaca_siberu,Piliocolobus_kirkii	Microcebus_murinus,Nycticebus_coucang,Plecturocebus_caligatus,Lepilemur_dorsalis
b_290	Papio_cynocephalus,Semnopithecus_vetulus,Cebus_olivaceus,Pygathrix_nigripes,Cebuella_pygmaea	Aotus_vociferans,Mirza_zaza,Macaca_nemestrina,Alouatta_caraya
b_291	Trachypithecus_cristatus,Saguinus_geoffroyi,Nomascus_siki,Saguinus_labiatus,Trachypithecus_auratus	Semnopithecus_schistaceus,Propithecus_tattersalli,Pan_troglodytes,Papio_anubis
b_292	Hoolock_hoolock,Saguinus_bicolor,Semnopithecus_schistaceus,Plecturocebus_grovesi,Miopithecus_ogouensis	Plecturocebus_hoffmansi,Cacajao_ayresi,Loris_tardigradus,Chiropotes_albinasus
b_293	Colobus_guereza,Piliocolobus_kirkii,Theropithecus_gelada,Tupaia_belangeri,Tarsius_wallacei	Saguinus_labiatus,Cercopithecus_hamlyni,Callimico_goeldii,Pongo_abelii
b_294	Plecturocebus_cupreus,Hoolock_hoolock,Hylobates_klossii,Macaca_assamensis,Colobus_polykomos	Saguinus_geoffroyi,Cercopithecus_lowei,Hapalemur_meridionalis,Plecturocebus_caligatus
b_295	Tarsius_wallacei,Alouatta_nigerrima,Saimiri_macrodon,Cebus_albifrons,Ateles_geoffroyi	Callithrix_geoffroyi,Nomascus_annamensis,Macaca_arctoides,Macaca_mulatta
b_296	Cheracebus_lucifer,Papio_kindae,Trachypithecus_crepusculus,Callithrix_kuhlii,Trachypithecus_francoisi	Callibella_humilis,Eulemur_rubriventer,Saimiri_sciureus,Papio_cynocephalus
b_297	Pongo_pygmaeus,Piliocolobus_kirkii,Trachypithecus_obscurus,Sapajus_macrocephalus,Mirza_zaza	Callithrix_kuhlii,Cebus_olivaceus,Alouatta_juara,Pan_paniscus
b_298	Semnopithecus_priam,Saguinus_oedipus,Alouatta_caraya,Propithecus_diadema,Papio_kindae	Mandrillus_leucophaeus,Eulemur_albifrons,Galago_senegalensis,Trachypithecus_pileatus
b_299	Trachypithecus_hatinhensis,Trachypithecus_cristatus,Macaca_thibetana,Loris_tardigradus,Plecturocebus_cinerascens	Perodicticus_ibeanus,Trachypithecus_leucocephalus,Leontocebus_nigricollis,Hylobates_agilis
b_300	Leontopithecus_chrysomelas,Cercocebus_chrysogaster,Propithecus_perrieri,Colobus_polykomos,Semnopithecus_hypoleucos	Tupaia_belangeri,Cercopithecus_mitis,Microcebus_murinus,Alouatta_discolor
b_301	Macaca_radiata,Cercocebus_chrysogaster,Eulemur_flavifrons,Hapalemur_alaotrensis,Cercopithecus_ascanius	Macaca_thibetana,Colobus_guereza,Miopithecus_ogouensis,Allochrocebus_solatus
b_302	Plecturocebus_hoffmansi,Cebuella_pygmaea,Eulemur_collaris,Galagoides_demidovii,Cercopithecus_roloway	Macaca_cyclopis,Cercopithecus_lowei,Trachypithecus_auratus,Arctocebus_calabarensis
b_303	Ateles_paniscus,Lagothrix_lagotricha,Alouatta_caraya,Papio_cynocephalus,Semnopithecus_priam	Propithecus_coronatus,Mandrillus_leucophaeus,Leontopithecus_chrysomelas,Semnopithecus_johnii
b_304	Mico_argentatus,Saguinus_bicolor,Loris_lydekkerianus,Macaca_nigra,Cebus_albifrons	Macaca_fascicularis,Nomascus_annamensis,Ateles_marginatus,Saimiri_macrodon
b_305	Saimiri_macrodon,Piliocolobus_gordonorum,Rhinopithecus_roxellana,Avahi_peyrierasi,Lagothrix_lagotricha	Mirza_zaza,Alouatta_palliata,Gorilla_gorilla,Mandrillus_leucophaeus
b_306	Cheracebus_regulus,Nycticebus_coucang,Eulemur_flavifrons,Eulemur_fulvus,Cercopithecus_diana	Loris_tardigradus,Cheracebus_lucifer,Ateles_paniscus,Nomascus_siki
b_307	Otolemur_garnettii,Cebuella_pygmaea,Eulemur_flavifrons,Saimiri_ustus,Macaca_tonkeana	Aotus_griseimembra,Theropithecus_gelada,Eulemur_mongoz,Macaca_silenus
b_308	Cacajao_melanocephalus,Trachypithecus_crepusculus,Plecturocebus_moloch,Chiropotes_albinasus,Piliocolobus_tephrosceles	Trachypithecus_hatinhensis,Cebus_olivaceus,Eulemur_collaris,Propithecus_edwardsi
b_309	Ateles_chamek,Cercocebus_torquatus,Plecturocebus_brunneus,Cebuella_niveiventris,Semnopithecus_vetulus	Otolemur_crassicaudatus,Cebuella_pygmaea,Macaca_silenus,Leontocebus_illigeri
b_310	Macaca_leonina,Trachypithecus_phayrei,Propithecus_edwardsi,Tarsius_wallacei,Ateles_belzebuth	Rhinopithecus_bieti,Pongo_pygmaeus,Allochrocebus_lhoesti,Varecia_rubra
b_311	Aotus_vociferans,Alouatta_nigerrima,Cheirogaleus_major,Eulemur_collaris,Callimico_goeldii	Galago_senegalensis,Lagothrix_lagotricha,Macaca_radiata,Trachypithecus_germaini
b_312	Eulemur_mongoz,Trachypithecus_melamera,Macaca_fascicularis,Cercopithecus_neglectus,Trachypithecus_laotum	Homo_sapiens,Cheracebus_lucifer,Varecia_variegata,Loris_tardigradus
b_313	Cacajao_melanocephalus,Pygathrix_nigripes,Leontopithecus_chrysomelas,Leontocebus_fuscicolis,Eulemur_fulvus	Varecia_variegata,Macaca_nemestrina,Pithecia_vanzolinii,Cebuella_pygmaea
b_314	Propithecus_verreauxi,Theropithecus_gelada,Macaca_leonina,Eulemur_sanfordi,Eulemur_rubriventer	Macaca_fascicularis,Cacajao_melanocephalus,Plecturocebus_moloch,Hapalemur_gilberti
b_315	Pan_paniscus,Allenopithecus_nigroviridis,Plecturocebus_caligatus,Gorilla_beringei,Chiropotes_israelita	Saimiri_ustus,Chiropotes_albinasus,Pithecia_chrysocephala,Cebus_olivaceus
b_316	Cebus_unicolor,Ateles_chamek,Propithecus_verreauxi,Galeopterus_variegatus,Papio_hamadryas	Presbytis_mitrata,Trachypithecus_francoisi,Hapalemur_alaotrensis,Saguinus_inustus
b_317	Hapalemur_occidentalis,Cercocebus_chrysogaster,Trachypithecus_hatinhensis,Macaca_fascicularis,Saguinus_bicolor	Galeopterus_variegatus,Callithrix_jacchus,Sapajus_macrocephalus,Erythrocebus_patas
b_318	Cercopithecus_mona,Ateles_chamek,Gorilla_gorilla,Aotus_azarae,Alouatta_caraya	Cheirogaleus_major,Propithecus_coquereli,Cacajao_melanocephalus,Varecia_rubra
b_319	Cercocebus_lunulatus,Cebuella_pygmaea,Saguinus_labiatus,Eulemur_albifrons,Otolemur_crassicaudatus	Cercopithecus_nictitans,Hapalemur_alaotrensis,Alouatta_palliata,Cacajao_melanocephalus
b_320	Theropithecus_gelada,Callithrix_jacchus,Chiropotes_sagulatus,Cercopithecus_petaurista,Avahi_laniger	Callibella_humilis,Cebus_olivaceus,Trachypithecus_phayrei,Cercocebus_chrysogaster
b_321	Macaca_maura,Mico_humeralifer,Tarsius_wallacei,Cercopithecus_petaurista,Daubentonia_madagascariensis	Cercopithecus_roloway,Prolemur_simus,Lepilemur_ankaranensis,Galeopterus_variegatus
b_322	Colobus_polykomos,Trachypithecus_francoisi,Nomascus_concolor,Plecturocebus_moloch,Cercopithecus_ascanius	Hapalemur_occidentalis,Hapalemur_meridionalis,Galago_senegalensis,Nomascus_gabriellae
b_323	Trachypithecus_melamera,Allochrocebus_solatus,Plecturocebus_moloch,Cacajao_melanocephalus,Trachypithecus_geei	Saguinus_mystax,Callimico_goeldii,Saimiri_macrodon,Papio_ursinus
b_324	Gorilla_gorilla,Hylobates_abbotti,Macaca_radiata,Semnopithecus_schistaceus,Sapajus_macrocephalus	Plecturocebus_caligatus,Alouatta_belzebul,Trachypithecus_geei,Tarsius_bancanus
b_325	Cheirogaleus_major,Cheracebus_lucifer,Aotus_trivirgatus,Allenopithecus_nigroviridis,Nycticebus_pygmaeus	Nomascus_concolor,Galagoides_demidovii,Leontocebus_nigricollis,Colobus_polykomos
b_326	Hylobates_klossii,Cercopithecus_mitis,Papio_hamadryas,Eulemur_macaco,Eulemur_sanfordi	Pithecia_albicans,Macaca_tonkeana,Macaca_nemestrina,Arctocebus_calabarensis
b_327	Callithrix_geoffroyi,Cheracebus_lucifer,Semnopithecus_johnii,Presbytis_comata,Cebus_olivaceus	Semnopithecus_hypoleucos,Cheracebus_torquatus,Tupaia_belangeri,Alouatta_discolor
b_328	Cercopithecus_cephus,Lepilemur_ankaranensis,Semnopithecus_vetulus,Papio_anubis,Lepilemur_dorsalis	Cebus_albifrons,Pygathrix_cinerea,Aotus_vociferans,Cercocebus_lunulatus
b_329	Chiropotes_sagulatus,Alouatta_discolor,Pithecia_hirsuta,Eulemur_albifrons,Ateles_marginatus	Cacajao_melanocephalus,Semnopithecus_schistaceus,Lepilemur_ruficaudatus,Macaca_tonkeana
b_330	Ateles_geoffroyi,Galagoides_demidovii,Pan_troglodytes,Plecturocebus_bernhardi,Allochrocebus_preussi	Macaca_maura,Trachypithecus_phayrei,Erythrocebus_patas,Plecturocebus_caligatus
b_331	Pithecia_chrysocephala,Mico_spnv,Ateles_chamek,Macaca_fascicularis,Trachypithecus_obscurus	Saimiri_sciureus,Nasalis_larvatus,Propithecus_perrieri,Cebus_albifrons
b_332	Plecturocebus_miltoni,Callithrix_jacchus,Ateles_geoffroyi,Macaca_nemestrina,Trachypithecus_leucocephalus	Saguinus_bicolor,Leontocebus_fuscicolis,Piliocolobus_gordonorum,Colobus_guereza
b_333	Macaca_mulatta,Gorilla_gorilla,Sapajus_macrocephalus,Trachypithecus_hatinhensis,Eulemur_coronatus	Eulemur_sanfordi,Pygathrix_cinerea,Piliocolobus_badius,Ateles_geoffroyi
b_334	Trachypithecus_francoisi,Galagoides_demidovii,Plecturocebus_cupreus,Propithecus_coquereli,Piliocolobus_tephrosceles	Presbytis_comata,Macaca_assamensis,Eulemur_fulvus,Propithecus_diadema
b_335	Hapalemur_alaotrensis,Propithecus_coquereli,Propithecus_verreauxi,Piliocolobus_gordonorum,Alouatta_juara	Aotus_griseimembra,Avahi_peyrierasi,Macaca_nigra,Macaca_radiata
b_336	Macaca_assamensis,Allochrocebus_lhoesti,Callithrix_geoffroyi,Alouatta_discolor,Saguinus_midas	Allochrocebus_preussi,Semnopithecus_schistaceus,Trachypithecus_crepusculus,Varecia_variegata
b_337	Propithecus_coronatus,Propithecus_edwardsi,Varecia_variegata,Cheracebus_lugens,Piliocolobus_kirkii	Semnopithecus_johnii,Trachypithecus_obscurus,Mico_humeralifer,Allochrocebus_preussi
b_338	Cheracebus_lugens,Alouatta_palliata,Chiropotes_sagulatus,Cercopithecus_lowei,Mandrillus_sphinx	Ateles_chamek,Avahi_laniger,Pithecia_mittermeieri,Plecturocebus_cinerascens
b_339	Cheracebus_lugens,Microcebus_murinus,Trachypithecus_hatinhensis,Macaca_cyclopis,Pan_paniscus	Trachypithecus_leucocephalus,Eulemur_rubriventer,Sapajus_apella,Semnopithecus_entellus
b_340	Perodicticus_ibeanus,Perodicticus_potto,Trachypithecus_obscurus,Aotus_azarae,Pithecia_albicans	Cheracebus_torquatus,Eulemur_fulvus,Hapalemur_occidentalis,Nomascus_concolor
b_341	Eulemur_collaris,Saguinus_mystax,Propithecus_perrieri,Hylobates_lar,Lepilemur_ruficaudatus	Alouatta_macconnelli,Cebuella_niveiventris,Plecturocebus_cupreus,Prolemur_simus
b_342	Chiropotes_albinasus,Colobus_angolensis,Hapalemur_occidentalis,Cheracebus_torquatus,Pithecia_mittermeieri	Gorilla_beringei,Propithecus_coronatus,Colobus_guereza,Allochrocebus_solatus
b_343	Allochrocebus_preussi,Pithecia_albicans,Aotus_vociferans,Pithecia_mittermeieri,Microcebus_murinus	Cercocebus_lunulatus,Papio_cynocephalus,Saguinus_imperator,Trachypithecus_melamera
b_344	Loris_lydekkerianus,Propithecus_diadema,Plecturocebus_brunneus,Cacajao_melanocephalus,Papio_kindae	Nomascus_gabriellae,Cheracebus_lucifer,Colobus_polykomos,Mirza_zaza
b_345	Papio_hamadryas,Trachypithecus_crepusculus,Mico_argentatus,Saguinus_mystax,Propithecus_perrieri	Avahi_laniger,Plecturocebus_cupreus,Pithecia_vanzolinii,Alouatta_juara
b_346	Trachypithecus_phayrei,Propithecus_verreauxi,Aotus_griseimembra,Cebus_unicolor,Cheirogaleus_medius	Nomascus_gabriellae,Presbytis_mitrata,Pithecia_hirsuta,Pongo_abelii
b_347	Trachypithecus_pileatus,Macaca_thibetana,Arctocebus_calabarensis,Colobus_polykomos,Propithecus_edwardsi	Cercopithecus_petaurista,Macaca_mulatta,Cercopithecus_pogonias,Gorilla_beringei
b_348	Pan_paniscus,Plecturocebus_brunneus,Rhinopithecus_roxellana,Trachypithecus_melamera,Sapajus_macrocephalus	Macaca_tonkeana,Trachypithecus_leucocephalus,Cercopithecus_neglectus,Trachypithecus_obscurus
b_349	Plecturocebus_cinerascens,Cercopithecus_nictitans,Mus_musculus,Cercopithecus_ascanius,Alouatta_nigerrima	Eulemur_albifrons,Galagoides_demidovii,Cercopithecus_diana,Eulemur_flavifrons
b_350	Macaca_mulatta,Nycticebus_pygmaeus,Aotus_azarae,Leontocebus_fuscicolis,Macaca_nigra	Tupaia_belangeri,Saimiri_sciureus,Hapalemur_gilberti,Lepilemur_septentrionalis
b_351	Presbytis_comata,Lophocebus_aterrimus,Cacajao_ayresi,Macaca_silenus,Cercopithecus_ascanius	Plecturocebus_cinerascens,Perodicticus_potto,Eulemur_rufus,Cheirogaleus_major
b_352	Cercopithecus_ascanius,Cebuella_pygmaea,Alouatta_caraya,Papio_anubis,Cheracebus_lugens	Galago_moholi,Galagoides_demidovii,Pan_troglodytes,Saguinus_labiatus
b_353	Nycticebus_bengalensis,Eulemur_macaco,Callithrix_geoffroyi,Nomascus_siki,Pan_troglodytes	Lepilemur_septentrionalis,Plecturocebus_grovesi,Papio_hamadryas,Rhinopithecus_roxellana
b_354	Chiropotes_sagulatus,Cebuella_pygmaea,Callibella_humilis,Nasalis_larvatus,Allenopithecus_nigroviridis	Colobus_angolensis,Plecturocebus_bernhardi,Macaca_nigra,Cercopithecus_roloway
b_355	Avahi_laniger,Tarsius_lariang,Perodicticus_ibeanus,Macaca_tonkeana,Otolemur_garnettii	Pithecia_vanzolinii,Eulemur_rubriventer,Eulemur_coronatus,Propithecus_edwardsi
b_356	Cheracebus_lucifer,Trachypithecus_germaini,Alouatta_nigerrima,Lepilemur_ruficaudatus,Nycticebus_coucang	Plecturocebus_bernhardi,Aotus_vociferans,Ateles_paniscus,Aotus_trivirgatus
b_357	Propithecus_coquereli,Oryctolagus_cuniculus,Plecturocebus_brunneus,Cercopithecus_mona,Trachypithecus_hatinhensis	Sapajus_macrocephalus,Lepilemur_dorsalis,Cercopithecus_petaurista,Cheracebus_lugens
b_358	Papio_ursinus,Semnopithecus_vetulus,Plecturocebus_cupreus,Cercocebus_chrysogaster,Cercopithecus_lowei	Callibella_humilis,Mus_musculus,Aotus_trivirgatus,Allochrocebus_preussi
b_359	Trachypithecus_leucocephalus,Eulemur_rubriventer,Macaca_fuscata,Callibella_humilis,Varecia_variegata	Propithecus_verreauxi,Alouatta_juara,Chiropotes_albinasus,Lophocebus_aterrimus
b_360	Semnopithecus_schistaceus,Macaca_cyclopis,Papio_anubis,Rhinopithecus_bieti,Saguinus_labiatus	Macaca_assamensis,Carlito_syrichta,Macaca_arctoides,Nomascus_annamensis
b_361	Cercopithecus_nictitans,Galago_senegalensis,Trachypithecus_pileatus,Alouatta_puruensis,Lepilemur_ruficaudatus	Cacajao_hosomi,Trachypithecus_hatinhensis,Saguinus_inustus,Macaca_nemestrina
b_362	Lagothrix_lagotricha,Leontopithecus_chrysomelas,Trachypithecus_leucocephalus,Papio_kindae,Eulemur_fulvus	Cercopithecus_petaurista,Galago_moholi,Varecia_rubra,Saimiri_macrodon
b_363	Alouatta_caraya,Saimiri_cassiquiarensis,Cebuella_niveiventris,Trachypithecus_cristatus,Allochrocebus_preussi	Lepilemur_ankaranensis,Carlito_syrichta,Propithecus_diadema,Eulemur_albifrons
b_364	Piliocolobus_tephrosceles,Hapalemur_alaotrensis,Galago_moholi,Eulemur_fulvus,Allochrocebus_solatus	Microcebus_murinus,Alouatta_juara,Cheracebus_lugens,Trachypithecus_pileatus
b_365	Alouatta_macconnelli,Papio_anubis,Perodicticus_potto,Cercopithecus_mitis,Callithrix_geoffroyi	Oryctolagus_cuniculus,Macaca_thibetana,Plecturocebus_cinerascens,Loris_tardigradus
b_366	Alouatta_caraya,Varecia_variegata,Oryctolagus_cuniculus,Alouatta_juara,Trachypithecus_germaini	Rhinopithecus_bieti,Pithecia_chrysocephala,Tarsius_wallacei,Plecturocebus_hoffmansi
b_367	Propithecus_edwardsi,Tarsius_bancanus,Mico_humeralifer,Saguinus_bicolor,Leontocebus_illigeri	Cheirogaleus_major,Hylobates_lar,Cercocebus_lunulatus,Mandrillus_leucophaeus
b_368	Hylobates_abbotti,Galago_senegalensis,Callimico_goeldii,Ateles_belzebuth,Cercopithecus_pogonias	Cheirogaleus_major,Alouatta_discolor,Hapalemur_occidentalis,Pithecia_pissinattii
b_369	Cheracebus_lucifer,Lepilemur_septentrionalis,Propithecus_diadema,Eulemur_coronatus,Chiropotes_albinasus	Mico_humeralifer,Galago_moholi,Cheracebus_torquatus,Loris_lydekkerianus
b_370	Cacajao_calvus,Eulemur_flavifrons,Alouatta_nigerrima,Papio_cynocephalus,Trachypithecus_francoisi	Nasalis_larvatus,Eulemur_coronatus,Oryctolagus_cuniculus,Saguinus_midas
b_371	Prolemur_simus,Microcebus_murinus,Aotus_azarae,Propithecus_verreauxi,Trachypithecus_leucocephalus	Callithrix_jacchus,Papio_papio,Cacajao_melanocephalus,Macaca_mulatta
b_372	Presbytis_comata,Piliocolobus_tephrosceles,Cebus_olivaceus,Allochrocebus_lhoesti,Pithecia_albicans	Piliocolobus_badius,Macaca_arctoides,Trachypithecus_auratus,Cercopithecus_mitis
b_373	Chiropotes_sagulatus,Trachypithecus_auratus,Macaca_nigra,Otolemur_crassicaudatus,Loris_tardigradus	Alouatta_caraya,Cebus_olivaceus,Macaca_fuscata,Cercopithecus_petaurista
b_374	Callithrix_geoffroyi,Nycticebus_coucang,Aotus_griseimembra,Cebuella_pygmaea,Macaca_leonina	Hapalemur_alaotrensis,Allochrocebus_preussi,Cercopithecus_nictitans,Cercopithecus_cephus
b_375	Cercopithecus_pogonias,Indri_indri,Alouatta_macconnelli,Aotus_griseimembra,Pithecia_mittermeieri	Hylobates_abbotti,Callithrix_jacchus,Pygathrix_nigripes,Cercocebus_torquatus
b_376	Cercopithecus_petaurista,Trachypithecus_auratus,Macaca_siberu,Hapalemur_occidentalis,Perodicticus_potto	Sapajus_apella,Saguinus_midas,Pithecia_hirsuta,Hylobates_abbotti
b_377	Macaca_silenus,Oryctolagus_cuniculus,Pithecia_vanzolinii,Papio_anubis,Cebus_unicolor	Cercopithecus_nictitans,Chiropotes_israelita,Plecturocebus_caligatus,Cheirogaleus_major
b_378	Leontopithecus_chrysomelas,Perodicticus_ibeanus,Gorilla_gorilla,Callithrix_geoffroyi,Macaca_silenus	Macaca_fascicularis,Propithecus_coquereli,Cercocebus_torquatus,Nomascus_concolor
b_379	Propithecus_verreauxi,Plecturocebus_brunneus,Hapalemur_griseus,Pan_paniscus,Microcebus_murinus	Chiropotes_sagulatus,Alouatta_palliata,Macaca_tonkeana,Nycticebus_pygmaeus
b_380	Loris_lydekkerianus,Macaca_nemestrina,Colobus_polykomos,Pithecia_pissinattii,Saimiri_oerstedii	Sapajus_apella,Plecturocebus_cupreus,Nasalis_larvatus,Sapajus_macrocephalus
b_381	Tupaia_belangeri,Ateles_chamek,Cheracebus_regulus,Alouatta_nigerrima,Galagoides_demidovii	Ateles_geoffroyi,Propithecus_tattersalli,Mico_argentatus,Leontopithecus_chrysomelas
b_382	Nomascus_siki,Eulemur_mongoz,Rhinopithecus_bieti,Mandrillus_sphinx,Rhinopithecus_roxellana	Cebuella_pygmaea,Cercopithecus_nictitans,Hapalemur_occidentalis,Theropithecus_gelada
b_383	Leontocebus_fuscicolis,Eulemur_albifrons,Saimiri_macrodon,Cheirogaleus_major,Plecturocebus_bernhardi	Indri_indri,Trachypithecus_crepusculus,Hapalemur_gilberti,Trachypithecus_germaini
b_384	Alouatta_seniculus,Indri_indri,Propithecus_perrieri,Propithecus_verreauxi,Hapalemur_alaotrensis	Mico_humeralifer,Loris_tardigradus,Saguinus_geoffroyi,Alouatta_nigerrima
b_385	Chiropotes_albinasus,Trachypithecus_cristatus,Plecturocebus_hoffmansi,Macaca_silenus,Cacajao_calvus	Semnopithecus_johnii,Propithecus_perrieri,Macaca_thibetana,Cebus_olivaceus
b_386	Cacajao_hosomi,Saimiri_macrodon,Papio_ursinus,Varecia_variegata,Alouatta_discolor	Chiropotes_albinasus,Cercocebus_torquatus,Macaca_tonkeana,Ateles_geoffroyi
b_387	Eulemur_collaris,Chiropotes_sagulatus,Chiropotes_albinasus,Pongo_pygmaeus,Trachypithecus_melamera	Cercocebus_torquatus,Propithecus_tattersalli,Saguinus_midas,Plecturocebus_hoffmansi
b_388	Callithrix_jacchus,Rhinopithecus_bieti,Pygathrix_nemaeus,Erythrocebus_patas,Cheracebus_torquatus	Callimico_goeldii,Propithecus_verreauxi,Pongo_pygmaeus,Leontopithecus_chrysomelas
b_389	Pygathrix_nigripes,Cacajao_hosomi,Plecturocebus_dubius,Lemur_catta,Callibella_humilis	Cebus_unicolor,Nomascus_siki,Cheirogaleus_major,Propithecus_verreauxi
b_390	Cheracebus_torquatus,Arctocebus_calabarensis,Cheirogaleus_medius,Rhinopithecus_roxellana,Hylobates_klossii	Piliocolobus_gordonorum,Mus_musculus,Ateles_chamek,Cercocebus_chrysogaster
b_391	Cercopithecus_hamlyni,Cercocebus_lunulatus,Galago_moholi,Varecia_variegata,Semnopithecus_entellus	Galeopterus_variegatus,Hylobates_agilis,Cheirogaleus_major,Pithecia_chrysocephala
