b_347	Cercopithecus_diana,Gorilla_gorilla,Pongo_abelii,Semnopithecus_vetulus	Aotus_trivirgatus,Mico_humeralifer,Propithecus_coquereli
b_348	Cercopithecus_petaurista,Gorilla_gorilla,Pongo_pygmaeus,Trachypithecus_leucocephalus	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_imperator
b_349	Cercopithecus_pogonias,Pan_paniscus,Pongo_pygmaeus,Trachypithecus_crepusculus	Aotus_trivirgatus,Leontocebus_nigricollis,Propithecus_diadema
b_350	Gorilla_beringei,Gorilla_gorilla,Macaca_radiata,Pygathrix_cinerea	Aotus_vociferans,Callithrix_geoffroyi,Propithecus_edwardsi
b_351	Gorilla_beringei,Macaca_arctoides,Macaca_siberu,Pan_paniscus	Aotus_azarae,Propithecus_verreauxi,Saguinus_mystax
b_352	Macaca_leonina,Pan_troglodytes,Piliocolobus_tephrosceles,Pongo_abelii	Aotus_azarae,Avahi_laniger,Leontocebus_nigricollis
b_353	Macaca_fascicularis,Macaca_nemestrina,Pan_troglodytes,Pongo_abelii	Aotus_griseimembra,Leontocebus_nigricollis,Propithecus_diadema
b_354	Gorilla_gorilla,Macaca_cyclopis,Pongo_pygmaeus,Trachypithecus_leucocephalus	Aotus_azarae,Propithecus_edwardsi,Saguinus_midas
b_355	Cercopithecus_nictitans,Gorilla_beringei,Pan_troglodytes,Papio_ursinus	Aotus_vociferans,Propithecus_tattersalli,Saguinus_bicolor
b_356	Gorilla_gorilla,Macaca_fascicularis,Macaca_nemestrina,Pan_troglodytes	Aotus_trivirgatus,Cebuella_pygmaea,Indri_indri
b_357	Colobus_guereza,Gorilla_beringei,Pongo_pygmaeus,Theropithecus_gelada	Aotus_griseimembra,Callithrix_jacchus,Propithecus_diadema
b_358	Cercocebus_lunulatus,Cercopithecus_lowei,Pan_paniscus,Pan_troglodytes	Aotus_trivirgatus,Callithrix_jacchus,Propithecus_perrieri
b_359	Allenopithecus_nigroviridis,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_hypoleucos	Aotus_vociferans,Avahi_peyrierasi,Saguinus_midas
b_360	Pan_paniscus,Pongo_abelii,Rhinopithecus_roxellana,Trachypithecus_pileatus	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_geoffroyi
b_361	Allochrocebus_preussi,Gorilla_beringei,Piliocolobus_kirkii,Pongo_pygmaeus	Aotus_griseimembra,Propithecus_coronatus,Saguinus_mystax
b_362	Macaca_mulatta,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_azarae,Callithrix_geoffroyi,Propithecus_coquereli
b_363	Allenopithecus_nigroviridis,Colobus_guereza,Pan_troglodytes,Pongo_abelii	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_geoffroyi
b_364	Cercopithecus_diana,Gorilla_gorilla,Pongo_pygmaeus,Trachypithecus_obscurus	Aotus_griseimembra,Mico_humeralifer,Propithecus_verreauxi
b_365	Allochrocebus_solatus,Pan_troglodytes,Papio_kindae,Pongo_pygmaeus	Aotus_griseimembra,Propithecus_diadema,Saguinus_midas
b_366	Miopithecus_ogouensis,Pan_paniscus,Pan_troglodytes,Trachypithecus_geei	Aotus_griseimembra,Propithecus_diadema,Saguinus_labiatus
b_367	Allochrocebus_preussi,Gorilla_gorilla,Pongo_abelii,Rhinopithecus_roxellana	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_mystax
b_368	Chlorocebus_pygerythrus,Macaca_assamensis,Pan_paniscus,Pongo_abelii	Aotus_griseimembra,Avahi_peyrierasi,Leontocebus_fuscicolis
b_369	Gorilla_beringei,Gorilla_gorilla,Pygathrix_nigripes,Semnopithecus_priam	Aotus_vociferans,Leontocebus_nigricollis,Propithecus_perrieri
b_370	Gorilla_gorilla,Macaca_assamensis,Pongo_pygmaeus,Pygathrix_cinerea	Aotus_griseimembra,Leontopithecus_chrysomelas,Propithecus_diadema
b_371	Cercopithecus_roloway,Gorilla_gorilla,Macaca_siberu,Pan_paniscus	Aotus_azarae,Propithecus_coquereli,Saguinus_midas
b_372	Cercopithecus_petaurista,Gorilla_beringei,Gorilla_gorilla,Trachypithecus_leucocephalus	Aotus_azarae,Avahi_peyrierasi,Leontocebus_nigricollis
b_373	Allochrocebus_preussi,Macaca_leonina,Pan_paniscus,Pan_troglodytes	Aotus_vociferans,Avahi_laniger,Saguinus_labiatus
b_374	Cercopithecus_cephus,Gorilla_gorilla,Papio_hamadryas,Pongo_abelii	Aotus_vociferans,Propithecus_coquereli,Saguinus_labiatus
b_375	Pan_paniscus,Pan_troglodytes,Papio_anubis,Trachypithecus_leucocephalus	Aotus_vociferans,Propithecus_tattersalli,Saguinus_imperator
b_376	Cercopithecus_mitis,Pan_troglodytes,Pongo_pygmaeus,Semnopithecus_johnii	Aotus_griseimembra,Callithrix_kuhlii,Propithecus_tattersalli
b_377	Cercopithecus_mitis,Gorilla_gorilla,Pongo_abelii,Trachypithecus_auratus	Aotus_vociferans,Callibella_humilis,Indri_indri
b_378	Pan_troglodytes,Pongo_pygmaeus,Pygathrix_nigripes,Trachypithecus_francoisi	Aotus_trivirgatus,Avahi_laniger,Cebuella_pygmaea
b_379	Macaca_fuscata,Nasalis_larvatus,Pan_troglodytes,Pongo_abelii	Aotus_azarae,Callibella_humilis,Propithecus_coquereli
b_380	Cercocebus_torquatus,Pan_paniscus,Pongo_pygmaeus,Trachypithecus_obscurus	Aotus_azarae,Cebuella_pygmaea,Propithecus_perrieri
b_381	Cercocebus_torquatus,Pan_paniscus,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_vociferans,Callithrix_geoffroyi,Propithecus_coronatus
b_382	Gorilla_beringei,Miopithecus_ogouensis,Pongo_abelii,Trachypithecus_crepusculus	Aotus_azarae,Propithecus_verreauxi,Saguinus_oedipus
b_383	Cercocebus_torquatus,Gorilla_beringei,Pongo_abelii,Theropithecus_gelada	Aotus_trivirgatus,Cebuella_pygmaea,Propithecus_coquereli
b_384	Cercopithecus_pogonias,Gorilla_beringei,Pan_troglodytes,Trachypithecus_auratus	Aotus_griseimembra,Leontocebus_nigricollis,Propithecus_perrieri
b_385	Gorilla_gorilla,Mandrillus_sphinx,Pan_paniscus,Papio_papio	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_coronatus
b_386	Pan_troglodytes,Pongo_abelii,Rhinopithecus_bieti,Semnopithecus_vetulus	Aotus_azarae,Callithrix_kuhlii,Propithecus_tattersalli
b_387	Gorilla_gorilla,Nasalis_larvatus,Pongo_pygmaeus,Semnopithecus_vetulus	Aotus_griseimembra,Propithecus_perrieri,Saguinus_oedipus
b_388	Cercopithecus_mona,Pan_troglodytes,Pongo_abelii,Trachypithecus_phayrei	Aotus_griseimembra,Propithecus_diadema,Saguinus_midas
b_389	Gorilla_beringei,Papio_hamadryas,Pongo_pygmaeus,Trachypithecus_crepusculus	Aotus_griseimembra,Callimico_goeldii,Propithecus_diadema
b_390	Allenopithecus_nigroviridis,Gorilla_beringei,Pan_troglodytes,Rhinopithecus_bieti	Aotus_vociferans,Indri_indri,Saguinus_labiatus
b_391	Gorilla_beringei,Miopithecus_ogouensis,Pan_paniscus,Rhinopithecus_roxellana	Aotus_trivirgatus,Avahi_laniger,Cebuella_niveiventris
b_392	Gorilla_beringei,Pan_paniscus,Piliocolobus_badius,Presbytis_mitrata	Aotus_griseimembra,Cebuella_niveiventris,Propithecus_perrieri
b_393	Cercopithecus_hamlyni,Pan_paniscus,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_griseimembra,Callithrix_geoffroyi,Propithecus_verreauxi
b_394	Gorilla_beringei,Pan_troglodytes,Pygathrix_nemaeus,Semnopithecus_johnii	Aotus_griseimembra,Propithecus_edwardsi,Saguinus_geoffroyi
b_395	Cercopithecus_neglectus,Gorilla_gorilla,Macaca_nemestrina,Pongo_pygmaeus	Aotus_azarae,Avahi_peyrierasi,Cebuella_niveiventris
b_396	Cercopithecus_lowei,Macaca_cyclopis,Pan_paniscus,Pongo_abelii	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_imperator
b_397	Macaca_thibetana,Pan_troglodytes,Pongo_pygmaeus,Presbytis_comata	Aotus_griseimembra,Propithecus_edwardsi,Saguinus_oedipus
b_398	Cercopithecus_mitis,Gorilla_gorilla,Pan_paniscus,Pygathrix_nigripes	Aotus_griseimembra,Propithecus_edwardsi,Saguinus_labiatus
b_399	Cercopithecus_lowei,Chlorocebus_pygerythrus,Pan_paniscus,Pongo_pygmaeus	Aotus_vociferans,Callibella_humilis,Propithecus_verreauxi
b_400	Cercopithecus_lowei,Mandrillus_sphinx,Pan_paniscus,Pongo_abelii	Aotus_azarae,Callimico_goeldii,Propithecus_diadema
b_401	Cercopithecus_diana,Colobus_guereza,Pan_troglodytes,Pongo_abelii	Aotus_griseimembra,Callithrix_jacchus,Propithecus_edwardsi
b_402	Gorilla_gorilla,Pongo_pygmaeus,Presbytis_comata,Presbytis_mitrata	Aotus_azarae,Avahi_laniger,Cebuella_niveiventris
b_403	Pan_paniscus,Pongo_abelii,Trachypithecus_crepusculus,Trachypithecus_geei	Aotus_vociferans,Avahi_peyrierasi,Leontopithecus_chrysomelas
b_404	Gorilla_beringei,Macaca_nemestrina,Mandrillus_sphinx,Pan_paniscus	Aotus_griseimembra,Leontopithecus_rosalia,Propithecus_verreauxi
b_405	Gorilla_beringei,Gorilla_gorilla,Nasalis_larvatus,Trachypithecus_obscurus	Aotus_griseimembra,Mico_argentatus,Propithecus_diadema
b_406	Cercopithecus_mona,Cercopithecus_neglectus,Gorilla_beringei,Pan_troglodytes	Aotus_trivirgatus,Callibella_humilis,Propithecus_tattersalli
b_407	Colobus_guereza,Macaca_assamensis,Pan_paniscus,Pan_troglodytes	Aotus_griseimembra,Leontocebus_illigeri,Propithecus_edwardsi
b_408	Gorilla_beringei,Gorilla_gorilla,Mandrillus_leucophaeus,Trachypithecus_laotum	Aotus_azarae,Indri_indri,Saguinus_oedipus
b_409	Gorilla_beringei,Gorilla_gorilla,Macaca_thibetana,Piliocolobus_badius	Aotus_azarae,Propithecus_diadema,Saguinus_geoffroyi
b_410	Cercopithecus_mitis,Cercopithecus_mona,Gorilla_beringei,Pan_troglodytes	Aotus_trivirgatus,Callibella_humilis,Propithecus_verreauxi
b_411	Gorilla_gorilla,Pongo_abelii,Trachypithecus_geei,Trachypithecus_obscurus	Aotus_trivirgatus,Cebuella_niveiventris,Indri_indri
b_412	Gorilla_gorilla,Macaca_radiata,Pongo_abelii,Trachypithecus_francoisi	Aotus_azarae,Propithecus_diadema,Saguinus_mystax
b_413	Colobus_guereza,Gorilla_gorilla,Macaca_siberu,Pongo_abelii	Aotus_trivirgatus,Callibella_humilis,Propithecus_verreauxi
b_414	Allochrocebus_lhoesti,Gorilla_beringei,Piliocolobus_tephrosceles,Pongo_pygmaeus	Aotus_vociferans,Propithecus_tattersalli,Saguinus_mystax
b_415	Gorilla_beringei,Gorilla_gorilla,Macaca_nigra,Piliocolobus_tephrosceles	Aotus_azarae,Avahi_peyrierasi,Leontocebus_nigricollis
b_416	Gorilla_gorilla,Pongo_abelii,Presbytis_mitrata,Semnopithecus_priam	Aotus_azarae,Propithecus_diadema,Saguinus_mystax
b_417	Macaca_cyclopis,Mandrillus_leucophaeus,Pan_paniscus,Pongo_abelii	Aotus_trivirgatus,Leontocebus_illigeri,Propithecus_tattersalli
b_418	Gorilla_gorilla,Pan_paniscus,Papio_cynocephalus,Trachypithecus_francoisi	Aotus_trivirgatus,Callibella_humilis,Propithecus_diadema
b_419	Gorilla_beringei,Gorilla_gorilla,Papio_ursinus,Semnopithecus_priam	Aotus_griseimembra,Avahi_laniger,Cebuella_niveiventris
b_420	Gorilla_gorilla,Lophocebus_aterrimus,Pan_paniscus,Pygathrix_cinerea	Aotus_griseimembra,Propithecus_coronatus,Saguinus_mystax
b_421	Gorilla_gorilla,Mandrillus_sphinx,Pongo_pygmaeus,Trachypithecus_pileatus	Aotus_vociferans,Avahi_laniger,Leontocebus_fuscicolis
b_422	Gorilla_beringei,Gorilla_gorilla,Macaca_assamensis,Papio_hamadryas	Aotus_trivirgatus,Avahi_laniger,Saguinus_inustus
b_423	Gorilla_gorilla,Macaca_siberu,Mandrillus_sphinx,Pongo_pygmaeus	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_labiatus
b_424	Cercocebus_chrysogaster,Macaca_maura,Pongo_abelii,Pongo_pygmaeus	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_coronatus
b_425	Cercocebus_lunulatus,Macaca_tonkeana,Pan_paniscus,Pongo_pygmaeus	Aotus_vociferans,Indri_indri,Leontocebus_nigricollis
b_426	Pongo_abelii,Pongo_pygmaeus,Rhinopithecus_roxellana,Trachypithecus_geei	Aotus_griseimembra,Callimico_goeldii,Propithecus_diadema
b_427	Gorilla_gorilla,Macaca_radiata,Pan_paniscus,Rhinopithecus_bieti	Aotus_azarae,Callithrix_jacchus,Indri_indri
b_428	Cercopithecus_mitis,Pan_paniscus,Pongo_abelii,Semnopithecus_entellus	Aotus_azarae,Leontocebus_illigeri,Propithecus_verreauxi
b_429	Chlorocebus_pygerythrus,Gorilla_beringei,Gorilla_gorilla,Trachypithecus_cristatus	Aotus_vociferans,Propithecus_verreauxi,Saguinus_midas
b_430	Allenopithecus_nigroviridis,Gorilla_gorilla,Pan_troglodytes,Trachypithecus_germaini	Aotus_trivirgatus,Propithecus_diadema,Saguinus_labiatus
b_431	Cercopithecus_mona,Erythrocebus_patas,Pan_paniscus,Pan_troglodytes	Aotus_trivirgatus,Propithecus_coronatus,Saguinus_midas
b_432	Gorilla_gorilla,Macaca_silenus,Pongo_abelii,Semnopithecus_priam	Aotus_vociferans,Leontopithecus_chrysomelas,Propithecus_edwardsi
b_433	Cercocebus_chrysogaster,Gorilla_beringei,Pan_troglodytes,Trachypithecus_pileatus	Aotus_trivirgatus,Avahi_peyrierasi,Saguinus_bicolor
b_434	Macaca_maura,Pan_paniscus,Papio_cynocephalus,Pongo_abelii	Aotus_trivirgatus,Callimico_goeldii,Propithecus_coquereli
b_435	Gorilla_gorilla,Pan_paniscus,Papio_hamadryas,Trachypithecus_laotum	Aotus_vociferans,Propithecus_coronatus,Saguinus_oedipus
b_436	Gorilla_beringei,Macaca_leonina,Macaca_nemestrina,Pongo_abelii	Aotus_azarae,Leontocebus_fuscicolis,Propithecus_edwardsi
b_437	Cercopithecus_hamlyni,Gorilla_beringei,Gorilla_gorilla,Macaca_siberu	Aotus_trivirgatus,Leontopithecus_rosalia,Propithecus_coronatus
b_438	Pan_paniscus,Papio_papio,Pongo_abelii,Trachypithecus_geei	Aotus_vociferans,Propithecus_diadema,Saguinus_bicolor
b_439	Macaca_cyclopis,Pan_troglodytes,Piliocolobus_kirkii,Pongo_pygmaeus	Aotus_azarae,Callimico_goeldii,Propithecus_coronatus
b_440	Cercocebus_chrysogaster,Cercopithecus_cephus,Pongo_abelii,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_diadema,Saguinus_mystax
b_441	Macaca_assamensis,Macaca_mulatta,Pongo_abelii,Pongo_pygmaeus	Aotus_vociferans,Propithecus_edwardsi,Saguinus_oedipus
b_442	Gorilla_beringei,Nasalis_larvatus,Piliocolobus_badius,Pongo_abelii	Aotus_vociferans,Mico_humeralifer,Propithecus_perrieri
b_443	Gorilla_gorilla,Pongo_abelii,Semnopithecus_priam,Semnopithecus_vetulus	Aotus_trivirgatus,Callithrix_kuhlii,Propithecus_coronatus
b_444	Cercopithecus_mona,Pan_paniscus,Pan_troglodytes,Trachypithecus_germaini	Aotus_azarae,Avahi_laniger,Leontopithecus_rosalia
b_445	Gorilla_beringei,Papio_hamadryas,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_trivirgatus,Callithrix_geoffroyi,Propithecus_verreauxi
b_446	Gorilla_gorilla,Macaca_nigra,Pan_troglodytes,Pygathrix_cinerea	Aotus_vociferans,Mico_argentatus,Propithecus_diadema
b_447	Gorilla_beringei,Pongo_abelii,Theropithecus_gelada,Trachypithecus_obscurus	Aotus_azarae,Callithrix_kuhlii,Indri_indri
b_448	Cercopithecus_petaurista,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_vetulus	Aotus_vociferans,Propithecus_verreauxi,Saguinus_midas
b_449	Gorilla_gorilla,Piliocolobus_gordonorum,Pongo_abelii,Semnopithecus_priam	Aotus_vociferans,Callithrix_jacchus,Propithecus_coronatus
b_450	Nasalis_larvatus,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_obscurus	Aotus_griseimembra,Propithecus_perrieri,Saguinus_geoffroyi
b_451	Cercopithecus_roloway,Gorilla_beringei,Pan_paniscus,Pygathrix_nemaeus	Aotus_vociferans,Mico_humeralifer,Propithecus_tattersalli
b_452	Cercopithecus_mitis,Gorilla_beringei,Papio_ursinus,Pongo_abelii	Aotus_trivirgatus,Callibella_humilis,Propithecus_verreauxi
b_453	Cercocebus_torquatus,Gorilla_gorilla,Macaca_tonkeana,Pongo_pygmaeus	Aotus_trivirgatus,Callibella_humilis,Propithecus_verreauxi
b_454	Cercopithecus_mitis,Gorilla_gorilla,Macaca_nigra,Pongo_pygmaeus	Aotus_griseimembra,Callibella_humilis,Propithecus_tattersalli
b_455	Papio_ursinus,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_schistaceus	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_tattersalli
b_456	Allenopithecus_nigroviridis,Cercopithecus_cephus,Gorilla_gorilla,Pongo_pygmaeus	Aotus_azarae,Avahi_laniger,Saguinus_oedipus
b_457	Cercopithecus_ascanius,Gorilla_gorilla,Pongo_pygmaeus,Pygathrix_cinerea	Aotus_vociferans,Leontocebus_fuscicolis,Propithecus_verreauxi
b_458	Allochrocebus_lhoesti,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_phayrei	Aotus_griseimembra,Propithecus_coquereli,Saguinus_midas
b_459	Cercocebus_chrysogaster,Cercopithecus_mona,Pan_paniscus,Pongo_abelii	Aotus_vociferans,Avahi_peyrierasi,Leontocebus_fuscicolis
b_460	Cercopithecus_lowei,Gorilla_gorilla,Macaca_assamensis,Pan_paniscus	Aotus_vociferans,Callithrix_kuhlii,Propithecus_edwardsi
b_461	Colobus_angolensis,Pan_troglodytes,Papio_papio,Pongo_abelii	Aotus_azarae,Cebuella_pygmaea,Propithecus_coquereli
b_462	Colobus_angolensis,Lophocebus_aterrimus,Pan_paniscus,Pongo_abelii	Aotus_trivirgatus,Callithrix_kuhlii,Propithecus_coronatus
b_463	Cercopithecus_pogonias,Macaca_arctoides,Pan_paniscus,Pan_troglodytes	Aotus_vociferans,Leontopithecus_chrysomelas,Propithecus_coquereli
b_464	Cercopithecus_roloway,Gorilla_gorilla,Pongo_abelii,Trachypithecus_hatinhensis	Aotus_trivirgatus,Indri_indri,Leontopithecus_chrysomelas
b_465	Allenopithecus_nigroviridis,Pan_paniscus,Pan_troglodytes,Pygathrix_nigripes	Aotus_trivirgatus,Mico_humeralifer,Propithecus_coronatus
b_466	Gorilla_gorilla,Pan_paniscus,Papio_hamadryas,Semnopithecus_schistaceus	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_coronatus
b_467	Cercocebus_lunulatus,Lophocebus_aterrimus,Pan_troglodytes,Pongo_pygmaeus	Aotus_vociferans,Propithecus_perrieri,Saguinus_mystax
b_468	Gorilla_gorilla,Macaca_silenus,Pan_paniscus,Piliocolobus_badius	Aotus_vociferans,Propithecus_tattersalli,Saguinus_geoffroyi
b_469	Gorilla_gorilla,Pan_paniscus,Trachypithecus_obscurus,Trachypithecus_phayrei	Aotus_azarae,Propithecus_tattersalli,Saguinus_mystax
b_470	Cercopithecus_neglectus,Colobus_guereza,Pan_troglodytes,Pongo_abelii	Aotus_azarae,Callibella_humilis,Propithecus_coronatus
b_471	Cercopithecus_petaurista,Gorilla_gorilla,Piliocolobus_badius,Pongo_abelii	Aotus_azarae,Propithecus_edwardsi,Saguinus_mystax
b_472	Cercopithecus_roloway,Macaca_siberu,Pan_paniscus,Pan_troglodytes	Aotus_azarae,Avahi_peyrierasi,Callimico_goeldii
b_473	Cercopithecus_nictitans,Colobus_guereza,Pongo_abelii,Pongo_pygmaeus	Aotus_azarae,Avahi_laniger,Saguinus_bicolor
b_474	Gorilla_beringei,Macaca_tonkeana,Pan_paniscus,Trachypithecus_auratus	Aotus_azarae,Propithecus_coronatus,Saguinus_inustus
b_475	Colobus_angolensis,Gorilla_beringei,Pan_troglodytes,Trachypithecus_pileatus	Aotus_griseimembra,Avahi_laniger,Leontocebus_nigricollis
b_476	Allochrocebus_solatus,Gorilla_gorilla,Papio_ursinus,Pongo_abelii	Aotus_trivirgatus,Propithecus_diadema,Saguinus_inustus
b_477	Allochrocebus_solatus,Gorilla_beringei,Pan_paniscus,Papio_anubis	Aotus_griseimembra,Leontocebus_fuscicolis,Propithecus_verreauxi
b_478	Gorilla_beringei,Gorilla_gorilla,Trachypithecus_auratus,Trachypithecus_pileatus	Aotus_azarae,Leontocebus_fuscicolis,Propithecus_coquereli
b_479	Macaca_cyclopis,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_crepusculus	Aotus_vociferans,Callithrix_kuhlii,Propithecus_diadema
b_480	Cercopithecus_ascanius,Pan_paniscus,Pongo_pygmaeus,Semnopithecus_schistaceus	Aotus_vociferans,Mico_humeralifer,Propithecus_coquereli
b_481	Colobus_angolensis,Gorilla_beringei,Piliocolobus_kirkii,Pongo_pygmaeus	Aotus_griseimembra,Avahi_laniger,Saguinus_midas
b_482	Gorilla_beringei,Pongo_abelii,Rhinopithecus_bieti,Trachypithecus_hatinhensis	Aotus_vociferans,Avahi_laniger,Callithrix_jacchus
b_483	Gorilla_beringei,Pongo_abelii,Presbytis_mitrata,Semnopithecus_johnii	Aotus_azarae,Leontopithecus_rosalia,Propithecus_edwardsi
b_484	Papio_kindae,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_geei	Aotus_griseimembra,Avahi_laniger,Callimico_goeldii
b_485	Allenopithecus_nigroviridis,Gorilla_beringei,Pongo_abelii,Trachypithecus_pileatus	Aotus_azarae,Propithecus_coronatus,Saguinus_bicolor
b_486	Allenopithecus_nigroviridis,Gorilla_beringei,Macaca_assamensis,Pongo_abelii	Aotus_vociferans,Cebuella_niveiventris,Propithecus_coquereli
b_487	Gorilla_gorilla,Pan_paniscus,Papio_ursinus,Pygathrix_nemaeus	Aotus_azarae,Propithecus_verreauxi,Saguinus_mystax
b_488	Cercopithecus_hamlyni,Gorilla_gorilla,Pan_paniscus,Semnopithecus_johnii	Aotus_azarae,Leontocebus_illigeri,Propithecus_edwardsi
b_489	Allochrocebus_lhoesti,Macaca_arctoides,Pan_paniscus,Pongo_pygmaeus	Aotus_griseimembra,Avahi_peyrierasi,Leontopithecus_chrysomelas
b_490	Chlorocebus_pygerythrus,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_crepusculus	Aotus_trivirgatus,Leontocebus_illigeri,Propithecus_edwardsi
b_491	Macaca_mulatta,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_trivirgatus,Mico_humeralifer,Propithecus_coquereli
b_492	Colobus_polykomos,Gorilla_gorilla,Pan_troglodytes,Trachypithecus_cristatus	Aotus_vociferans,Propithecus_tattersalli,Saguinus_geoffroyi
b_493	Chlorocebus_pygerythrus,Erythrocebus_patas,Gorilla_gorilla,Pongo_pygmaeus	Aotus_azarae,Callithrix_geoffroyi,Propithecus_verreauxi
b_494	Cercopithecus_roloway,Macaca_silenus,Pongo_abelii,Pongo_pygmaeus	Aotus_azarae,Mico_argentatus,Propithecus_tattersalli
b_495	Cercopithecus_petaurista,Gorilla_gorilla,Pan_troglodytes,Pygathrix_nemaeus	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_geoffroyi
b_496	Gorilla_beringei,Pongo_pygmaeus,Presbytis_mitrata,Semnopithecus_schistaceus	Aotus_trivirgatus,Indri_indri,Leontopithecus_chrysomelas
b_497	Cercopithecus_petaurista,Colobus_guereza,Pongo_abelii,Pongo_pygmaeus	Aotus_azarae,Leontopithecus_rosalia,Propithecus_perrieri
b_498	Pan_troglodytes,Pongo_pygmaeus,Semnopithecus_hypoleucos,Trachypithecus_hatinhensis	Aotus_azarae,Propithecus_tattersalli,Saguinus_geoffroyi
b_499	Allochrocebus_lhoesti,Cercopithecus_lowei,Gorilla_beringei,Pan_paniscus	Aotus_trivirgatus,Callithrix_kuhlii,Propithecus_verreauxi
b_500	Pan_paniscus,Pongo_abelii,Semnopithecus_hypoleucos,Trachypithecus_laotum	Aotus_trivirgatus,Cebuella_niveiventris,Propithecus_diadema
